"batch","trial","type","BL"
"1","C_6.20_404_009","shiner",9.51
"1","C_6.20_404_009","shiner",8.24
"1","C_6.20_404_009","shiner",8.67
"1","C_6.20_404_009","shiner",8.99
"1","C_6.20_404_009","shiner",7.08
"1","C_6.20_404_009","shiner",8.47
"1","C_6.20_404_009","shiner",9.45
"1","C_6.20_404_009","shiner",8.39
"1","D_6.14_384_009","pike",20.66
"1","D_6.14_384_009","shiner",7.87
"1","D_6.14_384_009","shiner",9.29
"1","D_6.14_384_009","shiner",8.75
"1","D_6.14_384_009","shiner",8.05
"1","D_6.14_384_009","shiner",8.27
"1","D_6.14_384_009","shiner",9
"1","D_6.14_384_009","shiner",8.46
"1","D_6.14_384_009","shiner",7.2
"1","D_6.14_384_009","shiner",8.72
"1","D_6.14_384_009","shiner",8.3
"1","D_6.14_384_009","shiner",8.98
"1","D_6.14_384_009","shiner",8.26
"1","D_6.14_384_009","shiner",8.8
"1","D_6.14_384_009","shiner",7.71
"1","D_6.14_384_009","shiner",9.4
"1","D_6.14_384_009","shiner",8.3
"1","D_6.14_384_009","shiner",6.69
"1","D_6.14_384_009","shiner",7.28
"1","D_6.14_384_009","shiner",9.42
"1","D_6.14_384_009","shiner",8
"1","D_6.14_384_009","shiner",7.67
"1","D_6.14_384_009","shiner",7.01
"1","D_6.14_384_009","shiner",9.3
"1","D_6.14_384_009","shiner",8.61
"1","D_6.14_384_009","shiner",7.96
"1","D_6.14_384_009","shiner",7.66
"1","D_6.14_384_009","shiner",7.95
"1","D_6.14_384_009","shiner",7.76
"1","D_6.14_384_009","shiner",6.94
"1","D_6.14_384_009","shiner",7.78
"1","D_6.14_384_009","shiner",8.09
"1","D_6.14_384_009","shiner",8.59
"1","D_6.14_384_009","shiner",7.28
"1","D_6.14_384_009","shiner",7.41
"1","D_6.14_384_009","shiner",8.83
"1","D_6.14_384_009","shiner",7.44
"1","D_6.14_384_009","shiner",8.74
"1","D_6.14_384_009","shiner",8.69
"1","D_6.14_384_009","shiner",8.5
"1","D_6.14_384_009","shiner",7.98
"1","E_6.15_389_009","pike",17.1
"1","E_6.15_389_009","shiner",8.3
"1","E_6.15_389_009","shiner",8.17
"1","E_6.15_389_009","shiner",7.57
"1","E_6.15_389_009","shiner",6.89
"1","E_6.15_389_009","shiner",8.76
"1","E_6.15_389_009","shiner",7.42
"1","E_6.15_389_009","shiner",7.4
"1","E_6.15_389_009","shiner",8.75
"1","E_6.15_389_009","shiner",8.08
"1","E_6.15_389_009","shiner",8.32
"1","E_6.15_389_009","shiner",7.67
"1","E_6.15_389_009","shiner",0
"1","E_6.15_389_009","shiner",9.43
"1","E_6.15_389_009","shiner",6.59
"1","E_6.15_389_009","shiner",8.09
"1","E_6.15_389_009","shiner",8.32
"1","E_6.15_389_009","shiner",8.61
"1","E_6.15_389_009","shiner",7.42
"1","E_6.15_389_009","shiner",6.83
"1","E_6.15_389_009","shiner",8.21
"1","E_6.15_389_009","shiner",8.04
"1","E_6.15_389_009","shiner",8.56
"1","E_6.15_389_009","shiner",7.56
"1","E_6.15_389_009","shiner",0
"1","E_6.15_389_009","shiner",7.29
"1","E_6.15_389_009","shiner",7.79
"1","E_6.15_389_009","shiner",6.42
"1","E_6.15_389_009","shiner",5.13
"1","E_6.15_389_009","shiner",6.39
"1","E_6.15_389_009","shiner",7.49
"1","E_6.15_389_009","shiner",6.79
"1","E_6.15_389_009","shiner",7.29
"1","E_6.15_389_009","shiner",7.82
"1","E_6.15_389_009","shiner",6.85
"1","E_6.15_389_009","shiner",6.82
"1","E_6.15_389_010","pike",21.35
"1","E_6.15_389_010","shiner",7.71
"1","E_6.15_389_010","shiner",8.06
"1","E_6.15_389_010","shiner",7.1
"1","E_6.15_389_010","shiner",9.06
"1","E_6.15_389_010","shiner",8.02
"1","E_6.15_389_010","shiner",7.32
"1","E_6.15_389_010","shiner",8.67
"1","E_6.15_389_010","shiner",7.54
"1","E_6.15_389_010","shiner",8.38
"1","E_6.15_389_010","shiner",8.38
"1","E_6.15_389_010","shiner",8.78
"1","E_6.15_389_010","shiner",8.57
"1","E_6.15_389_010","shiner",7.01
"1","E_6.15_389_010","shiner",8.43
"1","E_6.15_389_010","shiner",8.18
"1","E_6.15_389_010","shiner",7.94
"1","E_6.15_389_010","shiner",10
"1","E_6.15_389_010","shiner",8.31
"1","E_6.15_389_010","shiner",6.63
"1","E_6.15_389_010","shiner",8.74
"1","E_6.15_389_010","shiner",8.74
"1","E_6.15_389_010","shiner",8.54
"1","E_6.15_389_010","shiner",7.3
"1","E_6.15_389_010","shiner",8.38
"1","E_6.15_389_010","shiner",6.86
"1","E_6.15_389_010","shiner",8.23
"1","E_6.15_389_010","shiner",9.52
"1","E_6.15_389_010","shiner",8.86
"1","E_6.15_389_010","shiner",7.54
"1","E_6.15_389_010","shiner",8.34
"1","E_6.15_389_010","shiner",7.93
"1","E_6.15_389_010","shiner",8.98
"1","E_6.15_389_010","shiner",7.72
"1","E_6.15_389_010","shiner",7.71
"1","E_6.15_389_010","shiner",8.25
"1","E_6.15_389_010","shiner",8.33
"1","E_6.15_389_010","shiner",8.12
"1","E_6.15_389_010","shiner",7.64
"1","E_6.15_389_010","shiner",8.51
"1","G_6.10_364_014","pike",16.87
"1","G_6.10_364_014","shiner",7.03
"1","G_6.10_364_014","shiner",7.49
"1","G_6.10_364_014","shiner",7.32
"1","G_6.10_364_014","shiner",6.68
"1","G_6.10_364_014","shiner",7.11
"1","G_6.10_364_014","shiner",7.95
"1","G_6.10_364_014","shiner",7.39
"1","G_6.10_364_014","shiner",7.48
"1","G_6.10_364_014","shiner",7.38
"1","G_6.10_364_014","shiner",7.92
"1","G_6.10_364_014","shiner",7.85
"1","G_6.10_364_014","shiner",7.39
"1","G_6.10_364_014","shiner",7.86
"1","G_6.10_364_014","shiner",7.75
"1","G_6.10_364_014","shiner",6.99
"1","G_6.10_364_014","shiner",7.32
"1","G_6.10_364_014","shiner",7.49
"1","G_6.10_364_014","shiner",6.19
"1","G_6.10_364_014","shiner",8.02
"1","G_6.10_364_014","shiner",7.19
"1","G_6.10_364_014","shiner",7.02
"1","G_6.10_364_014","shiner",8.58
"1","G_6.10_364_014","shiner",10.64
"1","G_6.10_364_014","shiner",7.93
"1","G_6.10_364_014","shiner",7.6
"1","G_6.10_364_014","shiner",8.53
"1","G_6.10_364_014","shiner",7.57
"1","G_6.10_364_014","shiner",7.83
"1","G_6.10_364_014","shiner",9.15
"1","G_6.10_364_014","shiner",7.6
"1","G_6.10_364_014","shiner",7.54
"1","G_6.10_364_014","shiner",8.15
"1","G_6.10_364_014","shiner",7.89
"1","G_6.10_364_014","shiner",7.56
"1","G_6.10_364_014","shiner",6.77
"1","G_6.10_364_014","shiner",6.96
"1","G_6.10_364_014","shiner",6.87
"1","G_6.10_364_014","shiner",6.46
"1","G_6.10_364_014","shiner",7.45
"1","J_6.1_322_009","pike",20.95
"1","J_6.1_322_009","shiner",8.64
"1","J_6.1_322_009","shiner",7.35
"1","J_6.1_322_009","shiner",8.42
"1","J_6.1_322_009","shiner",8.63
"1","J_6.1_322_009","shiner",8.55
"1","J_6.1_322_009","shiner",9.02
"1","J_6.1_322_009","shiner",7.29
"1","J_6.1_322_009","shiner",7.27
"1","J_6.1_322_009","shiner",8.37
"1","J_6.1_322_009","shiner",9.13
"1","J_6.1_322_009","shiner",8.19
"1","J_6.1_322_009","shiner",9.76
"1","J_6.1_322_009","shiner",9.23
"1","J_6.1_322_009","shiner",8.17
"1","J_6.1_322_009","shiner",7.16
"1","J_6.1_322_009","shiner",8.96
"1","J_6.1_322_009","shiner",7.4
"1","J_6.1_322_009","shiner",8.8
"1","J_6.1_322_009","shiner",9.73
"1","J_6.1_322_009","shiner",8.21
"1","J_6.1_322_009","shiner",7.79
"1","J_6.1_322_009","shiner",8.01
"1","J_6.1_322_009","shiner",6.8
"1","J_6.1_322_009","shiner",9.69
"1","J_6.1_322_009","shiner",7.86
"1","J_6.1_322_009","shiner",7.95
"1","J_6.1_322_009","shiner",8.51
"1","J_6.1_322_009","shiner",9.76
"1","J_6.1_322_009","shiner",8.18
"1","J_6.1_322_009","shiner",8.87
"1","J_6.1_322_009","shiner",7.87
"1","J_6.1_322_009","shiner",9.1
"1","J_6.1_322_009","shiner",8.21
"1","J_6.1_322_009","shiner",6.7
"1","J_6.1_322_009","shiner",8.69
"1","J_6.1_322_009","shiner",7.91
"1","J_6.1_322_009","shiner",8.35
"1","J_6.1_322_009","shiner",8.48
"1","J_6.1_322_009","shiner",8.16
"1","J_6.1_322_009","shiner",8.13
"2","M_8.10_443_009","pike",29.68
"2","M_8.10_443_009","shiner",9.53
"2","M_8.10_443_009","shiner",10.32
"2","M_8.10_443_009","shiner",9.45
"2","M_8.10_443_009","shiner",13.65
"2","M_8.10_443_009","shiner",11.34
"2","M_8.10_443_009","shiner",9.13
"2","M_8.10_443_009","shiner",10.25
"2","M_8.10_443_009","shiner",10.06
"2","M_8.10_443_009","shiner",10.95
"2","M_8.10_443_009","shiner",10.57
"2","M_8.10_443_009","shiner",11.19
"2","M_8.10_443_009","shiner",10.76
"2","M_8.10_443_009","shiner",9.1
"2","M_8.10_443_009","shiner",9.9
"2","M_8.10_443_009","shiner",9.55
"2","M_8.10_443_009","shiner",10.48
"2","M_8.10_443_009","shiner",9.67
"2","M_8.10_443_009","shiner",9.3
"2","M_8.10_443_009","shiner",11.1
"2","M_8.10_443_009","shiner",11.31
"2","M_8.10_443_009","shiner",9.54
"2","M_8.10_443_009","shiner",9.48
"2","M_8.10_443_009","shiner",9.44
"2","M_8.10_443_009","shiner",10.76
"2","M_8.10_443_009","shiner",8.6
"2","M_8.10_443_009","shiner",9.85
"2","M_8.10_443_009","shiner",10.76
"2","M_8.10_443_009","shiner",10.91
"2","M_8.10_443_009","shiner",7.49
"2","M_8.10_443_009","shiner",10.33
"2","M_8.10_443_009","shiner",10.23
"2","M_8.10_443_009","shiner",9.76
"2","M_8.10_443_009","shiner",10.34
"2","M_8.10_443_009","shiner",6.11
"2","M_8.10_443_009","shiner",9.4
"2","M_8.10_443_009","shiner",10.2
"2","M_8.10_443_009","shiner",10.68
"2","M_8.10_443_009","shiner",9.45
"2","M_8.10_443_009","shiner",9.04
"2","M_8.10_443_009","shiner",8.93
"2","M_8.10_443_012","pike",26.31
"2","M_8.10_443_012","shiner",10.7
"2","M_8.10_443_012","shiner",9.53
"2","M_8.10_443_012","shiner",9.36
"2","M_8.10_443_012","shiner",10.68
"2","M_8.10_443_012","shiner",9.66
"2","M_8.10_443_012","shiner",10.27
"2","M_8.10_443_012","shiner",10.48
"2","M_8.10_443_012","shiner",9.54
"2","M_8.10_443_012","shiner",9.24
"2","M_8.10_443_012","shiner",11.76
"2","M_8.10_443_012","shiner",11.91
"2","M_8.10_443_012","shiner",9.54
"2","M_8.10_443_012","shiner",11.33
"2","M_8.10_443_012","shiner",14.42
"2","M_8.10_443_012","shiner",8.61
"2","M_8.10_443_012","shiner",9.39
"2","M_8.10_443_012","shiner",9.97
"2","M_8.10_443_012","shiner",11.73
"2","M_8.10_443_012","shiner",10.82
"2","M_8.10_443_012","shiner",10.62
"2","M_8.10_443_012","shiner",9.48
"2","M_8.10_443_012","shiner",9.12
"2","M_8.10_443_012","shiner",10.3
"2","M_8.10_443_012","shiner",8.35
"2","M_8.10_443_012","shiner",8.05
"2","M_8.10_443_012","shiner",9.68
"2","M_8.10_443_012","shiner",9.5
"2","M_8.10_443_012","shiner",8.73
"2","M_8.10_443_012","shiner",9.65
"2","M_8.10_443_012","shiner",8.92
"2","M_8.10_443_012","shiner",10.62
"2","M_8.10_443_012","shiner",9.77
"2","M_8.10_443_012","shiner",8.97
"2","M_8.10_443_012","shiner",10.34
"2","M_8.10_443_012","shiner",7.93
"2","M_8.10_443_012","shiner",10.49
"2","M_8.10_443_012","shiner",10.26
"2","M_8.10_443_012","shiner",9.25
"2","M_8.10_443_012","shiner",12.51
"2","M_8.10_443_013","pike",28.73
"2","M_8.10_443_013","shiner",11.1
"2","M_8.10_443_013","shiner",9.39
"2","M_8.10_443_013","shiner",10.87
"2","M_8.10_443_013","shiner",9.76
"2","M_8.10_443_013","shiner",9.76
"2","M_8.10_443_013","shiner",9.33
"2","M_8.10_443_013","shiner",10.17
"2","M_8.10_443_013","shiner",9
"2","M_8.10_443_013","shiner",9.54
"2","M_8.10_443_013","shiner",10.11
"2","M_8.10_443_013","shiner",10.5
"2","M_8.10_443_013","shiner",10.85
"2","M_8.10_443_013","shiner",10.26
"2","M_8.10_443_013","shiner",10.05
"2","M_8.10_443_013","shiner",9.43
"2","M_8.10_443_013","shiner",10.64
"2","M_8.10_443_013","shiner",10.54
"2","M_8.10_443_013","shiner",7.99
"2","M_8.10_443_013","shiner",10.57
"2","M_8.10_443_013","shiner",9.76
"2","M_8.10_443_013","shiner",9.93
"2","M_8.10_443_013","shiner",10.98
"2","M_8.10_443_013","shiner",10.29
"2","M_8.10_443_013","shiner",10.14
"2","M_8.10_443_013","shiner",9.98
"2","M_8.10_443_013","shiner",10.75
"2","M_8.10_443_013","shiner",10.6
"2","M_8.10_443_013","shiner",9.96
"2","M_8.10_443_013","shiner",10.78
"2","M_8.10_443_013","shiner",9.72
"2","M_8.10_443_013","shiner",10.6
"2","M_8.10_443_013","shiner",10.42
"2","M_8.10_443_013","shiner",7.07
"2","M_8.10_443_013","shiner",9.99
"2","M_8.10_443_013","shiner",7.45
"2","M_8.10_443_013","shiner",10.34
"2","M_8.10_443_013","shiner",9.87
"2","M_8.10_443_013","shiner",11.44
"2","P_8.10_442_010","pike",28.17
"2","P_8.10_442_010","shiner",10.8
"2","P_8.10_442_010","shiner",9.04
"2","P_8.10_442_010","shiner",8.7
"2","P_8.10_442_010","shiner",12.29
"2","P_8.10_442_010","shiner",9.81
"2","P_8.10_442_010","shiner",11.1
"2","P_8.10_442_010","shiner",9.07
"2","P_8.10_442_010","shiner",11.14
"2","P_8.10_442_010","shiner",10.68
"2","P_8.10_442_010","shiner",9.74
"2","P_8.10_442_010","shiner",10.38
"2","P_8.10_442_010","shiner",8.86
"2","P_8.10_442_010","shiner",10.1
"2","P_8.10_442_010","shiner",12.09
"2","P_8.10_442_010","shiner",10.72
"2","P_8.10_442_010","shiner",10.71
"2","P_8.10_442_010","shiner",10.06
"2","P_8.10_442_010","shiner",11.58
"2","P_8.10_442_010","shiner",11.21
"2","P_8.10_442_010","shiner",9.32
"2","P_8.10_442_010","shiner",9.61
"2","P_8.10_442_010","shiner",10.54
"2","P_8.10_442_010","shiner",11.01
"2","P_8.10_442_010","shiner",11.47
"2","P_8.10_442_010","shiner",7.98
"2","P_8.10_442_010","shiner",11.24
"2","P_8.10_442_010","shiner",8.94
"2","P_8.10_442_010","shiner",11.12
"2","P_8.10_442_010","shiner",9.9
"2","P_8.10_442_010","shiner",9.3
"2","P_8.10_442_010","shiner",15.27
"2","P_8.10_442_010","shiner",9.11
"2","P_8.10_442_010","shiner",10.68
"2","P_8.10_442_010","shiner",9.13
"2","P_8.10_442_010","shiner",10.55
"2","P_8.10_442_010","shiner",9.77
"2","P_8.10_442_010","shiner",8.72
"2","P_8.10_442_010","shiner",8.41
"2","P_8.10_442_010","shiner",9.98
"2","P_8.10_442_010","shiner",11
"2","P_8.19_480_009","pike",23.64
"2","P_8.19_480_009","shiner",10.06
"2","P_8.19_480_009","shiner",9.25
"2","P_8.19_480_009","shiner",9.68
"2","P_8.19_480_009","shiner",9.98
"2","P_8.19_480_009","shiner",9.69
"2","P_8.19_480_009","shiner",11.75
"2","P_8.19_480_009","shiner",12.7
"2","P_8.19_480_009","shiner",9.93
"2","P_8.19_480_009","shiner",6.77
"2","P_8.19_480_009","shiner",11.1
"2","P_8.19_480_009","shiner",10.12
"2","P_8.19_480_009","shiner",8.69
"2","P_8.19_480_009","shiner",9.78
"2","P_8.19_480_009","shiner",8.9
"2","P_8.19_480_009","shiner",9.2
"2","P_8.19_480_009","shiner",11.98
"2","P_8.19_480_009","shiner",10.4
"2","P_8.19_480_009","shiner",11.41
"2","P_8.19_480_009","shiner",10
"2","P_8.19_480_009","shiner",9.29
"2","P_8.19_480_009","shiner",10.07
"2","P_8.19_480_009","shiner",10.79
"2","P_8.19_480_009","shiner",5.72
"2","P_8.19_480_009","shiner",9.38
"2","P_8.19_480_009","shiner",11.27
"2","P_8.19_480_009","shiner",9.87
"2","P_8.19_480_009","shiner",9.11
"2","P_8.19_480_009","shiner",6.88
"2","P_8.19_480_009","shiner",8.33
"2","P_8.19_480_009","shiner",12.33
"2","P_8.19_480_009","shiner",9.83
"2","P_8.19_480_009","shiner",9.32
"2","P_8.19_480_009","shiner",9.88
"2","P_8.19_480_009","shiner",11.31
"2","P_8.19_480_009","shiner",12.91
"2","P_8.19_480_009","shiner",10.15
"2","P_8.19_480_009","shiner",10.72
"2","P_8.19_480_009","shiner",8.75
"2","P_8.19_480_009","shiner",11.48
"2","P_8.19_480_009","shiner",7.33
"2","Q_8.10_445_011","pike",19.05
"2","Q_8.10_445_011","shiner",11.38
"2","Q_8.10_445_011","shiner",8.86
"2","Q_8.10_445_011","shiner",10.36
"2","Q_8.10_445_011","shiner",11.07
"2","Q_8.10_445_011","shiner",9.25
"2","Q_8.10_445_011","shiner",11.72
"2","Q_8.10_445_011","shiner",9.76
"2","Q_8.10_445_011","shiner",11.95
"2","Q_8.10_445_011","shiner",8.86
"2","Q_8.10_445_011","shiner",9.88
"2","Q_8.10_445_011","shiner",10.88
"2","Q_8.10_445_011","shiner",9.54
"2","Q_8.10_445_011","shiner",10
"2","Q_8.10_445_011","shiner",10.35
"2","Q_8.10_445_011","shiner",10.67
"2","Q_8.10_445_011","shiner",9.01
"2","Q_8.10_445_011","shiner",10.01
"2","Q_8.10_445_011","shiner",10.55
"2","Q_8.10_445_011","shiner",8.6
"2","Q_8.10_445_011","shiner",10.52
"2","Q_8.10_445_011","shiner",9.56
"2","Q_8.10_445_011","shiner",9.4
"2","Q_8.10_445_011","shiner",11.49
"2","Q_8.10_445_011","shiner",10.02
"2","Q_8.10_445_011","shiner",12.53
"2","Q_8.10_445_011","shiner",10.49
"2","Q_8.10_445_011","shiner",10.19
"2","Q_8.10_445_011","shiner",9.11
"2","Q_8.10_445_011","shiner",8.64
"2","Q_8.10_445_011","shiner",9.48
"2","Q_8.10_445_011","shiner",9.05
"2","Q_8.10_445_011","shiner",9.04
"2","Q_8.10_445_011","shiner",7.96
"2","Q_8.10_445_011","shiner",8.7
"2","Q_8.10_445_011","shiner",8.59
"2","Q_8.10_445_011","shiner",10.66
"2","Q_8.10_445_011","shiner",9.65
"2","Q_8.10_445_011","shiner",10.75
"2","Q_8.10_445_011","shiner",9.57
"2","Q_8.10_445_014","pike",17.34
"2","Q_8.10_445_014","shiner",11.38
"2","Q_8.10_445_014","shiner",9.56
"2","Q_8.10_445_014","shiner",10.28
"2","Q_8.10_445_014","shiner",11.52
"2","Q_8.10_445_014","shiner",11.83
"2","Q_8.10_445_014","shiner",10.42
"2","Q_8.10_445_014","shiner",6.65
"2","Q_8.10_445_014","shiner",10.68
"2","Q_8.10_445_014","shiner",10.28
"2","Q_8.10_445_014","shiner",9.72
"2","Q_8.10_445_014","shiner",10.74
"2","Q_8.10_445_014","shiner",9.95
"2","Q_8.10_445_014","shiner",9.57
"2","Q_8.10_445_014","shiner",9.87
"2","Q_8.10_445_014","shiner",9.58
"2","Q_8.10_445_014","shiner",11.16
"2","Q_8.10_445_014","shiner",9.2
"2","Q_8.10_445_014","shiner",9.44
"2","Q_8.10_445_014","shiner",15.19
"2","Q_8.10_445_014","shiner",10
"2","Q_8.10_445_014","shiner",9.28
"2","Q_8.10_445_014","shiner",10.07
"2","Q_8.10_445_014","shiner",12.22
"2","Q_8.10_445_014","shiner",9.52
"2","Q_8.10_445_014","shiner",11.73
"2","Q_8.10_445_014","shiner",8.32
"2","Q_8.10_445_014","shiner",9.19
"2","Q_8.10_445_014","shiner",9.61
"2","Q_8.10_445_014","shiner",8.74
"2","Q_8.10_445_014","shiner",11.48
"2","Q_8.10_445_014","shiner",9.59
"2","Q_8.10_445_014","shiner",11.86
"2","Q_8.10_445_014","shiner",9.1
"2","Q_8.10_445_014","shiner",9.91
"2","Q_8.10_445_014","shiner",12.3
"2","Q_8.10_445_014","shiner",18.45
"2","Q_8.10_445_014","shiner",10.3
"2","Q_8.10_445_014","shiner",10.21
"2","Q_8.12_454_011_1","pike",33.79
"2","Q_8.12_454_011_1","shiner",9.18
"2","Q_8.12_454_011_1","shiner",10.27
"2","Q_8.12_454_011_1","shiner",9.75
"2","Q_8.12_454_011_1","shiner",9.57
"2","Q_8.12_454_011_1","shiner",8.93
"2","Q_8.12_454_011_1","shiner",9.21
"2","Q_8.12_454_011_1","shiner",10.23
"2","Q_8.12_454_011_1","shiner",11.28
"2","Q_8.12_454_011_1","shiner",8.66
"2","Q_8.12_454_011_1","shiner",9.84
"2","Q_8.12_454_011_1","shiner",10.18
"2","Q_8.12_454_011_1","shiner",9.26
"2","Q_8.12_454_011_1","shiner",10.65
"2","Q_8.12_454_011_1","shiner",9.84
"2","Q_8.12_454_011_1","shiner",8.08
"2","Q_8.12_454_011_1","shiner",9.33
"2","Q_8.12_454_011_1","shiner",9.97
"2","Q_8.12_454_011_1","shiner",9.09
"2","Q_8.12_454_011_1","shiner",9.68
"2","Q_8.12_454_011_1","shiner",9.62
"2","Q_8.12_454_011_1","shiner",7.81
"2","Q_8.12_454_011_1","shiner",11.24
"2","Q_8.12_454_011_1","shiner",9.27
"2","Q_8.12_454_011_1","shiner",10.86
"2","Q_8.12_454_011_1","shiner",9.76
"2","Q_8.12_454_011_1","shiner",8.17
"2","Q_8.12_454_011_1","shiner",9.54
"2","Q_8.12_454_011_1","shiner",10.38
"2","Q_8.12_454_011_1","shiner",9.52
"2","Q_8.12_454_011_1","shiner",10.34
"2","Q_8.12_454_011_1","shiner",9.53
"2","Q_8.12_454_011_1","shiner",11.57
"2","Q_8.12_454_011_1","shiner",9.55
"2","Q_8.12_454_011_1","shiner",11.08
"2","Q_8.12_454_011_1","shiner",7.32
"2","Q_8.12_454_011_1","shiner",10.49
"2","Q_8.12_454_011_1","shiner",9.97
"2","Q_8.12_454_011_1","shiner",10.18
"2","Q_8.12_454_011_1","shiner",9.08
"2","Q_8.12_454_011_2","pike",28.39
"2","Q_8.12_454_011_2","shiner",11.4
"2","Q_8.12_454_011_2","shiner",12.02
"2","Q_8.12_454_011_2","shiner",9.13
"2","Q_8.12_454_011_2","shiner",10.15
"2","Q_8.12_454_011_2","shiner",9.38
"2","Q_8.12_454_011_2","shiner",9.69
"2","Q_8.12_454_011_2","shiner",9.88
"2","Q_8.12_454_011_2","shiner",10.47
"2","Q_8.12_454_011_2","shiner",9.45
"2","Q_8.12_454_011_2","shiner",9.23
"2","Q_8.12_454_011_2","shiner",10.39
"2","Q_8.12_454_011_2","shiner",11
"2","Q_8.12_454_011_2","shiner",7.24
"2","Q_8.12_454_011_2","shiner",9.85
"2","Q_8.12_454_011_2","shiner",9.76
"2","Q_8.12_454_011_2","shiner",11.01
"2","Q_8.12_454_011_2","shiner",10.42
"2","Q_8.12_454_011_2","shiner",10.09
"2","Q_8.12_454_011_2","shiner",9.61
"2","Q_8.12_454_011_2","shiner",9.55
"2","Q_8.12_454_011_2","shiner",10.93
"2","Q_8.12_454_011_2","shiner",9.99
"2","Q_8.12_454_011_2","shiner",10.51
"2","Q_8.12_454_011_2","shiner",10.85
"2","Q_8.12_454_011_2","shiner",9.91
"2","Q_8.12_454_011_2","shiner",9.06
"2","Q_8.12_454_011_2","shiner",10.4
"2","Q_8.12_454_011_2","shiner",10.75
"2","Q_8.12_454_011_2","shiner",9.93
"2","Q_8.12_454_011_2","shiner",8.56
"2","Q_8.12_454_011_2","shiner",9.15
"2","Q_8.12_454_011_2","shiner",8.49
"2","Q_8.12_454_011_2","shiner",9.99
"2","Q_8.12_454_011_2","shiner",8.7
"2","Q_8.12_454_011_2","shiner",10.65
"2","Q_8.12_454_011_2","shiner",8.56
"2","Q_8.12_454_011_2","shiner",9.09
"2","Q_8.12_454_011_2","shiner",10.22
"2","Q_8.12_454_011_2","shiner",9.89
"2","S_8.11_448_009","pike",31.52
"2","S_8.11_448_009","shiner",10.01
"2","S_8.11_448_009","shiner",10.4
"2","S_8.11_448_009","shiner",10.72
"2","S_8.11_448_009","shiner",8.95
"2","S_8.11_448_009","shiner",9.47
"2","S_8.11_448_009","shiner",9.5
"2","S_8.11_448_009","shiner",9.94
"2","S_8.11_448_009","shiner",11.08
"2","S_8.11_448_009","shiner",10.71
"2","S_8.11_448_009","shiner",10.3
"2","S_8.11_448_009","shiner",10.43
"2","S_8.11_448_009","shiner",9.61
"2","S_8.11_448_009","shiner",10.26
"2","S_8.11_448_009","shiner",9.94
"2","S_8.11_448_009","shiner",10.7
"2","S_8.11_448_009","shiner",10.7
"2","S_8.11_448_009","shiner",9.21
"2","S_8.11_448_009","shiner",8.87
"2","S_8.11_448_009","shiner",10.18
"2","S_8.11_448_009","shiner",8.72
"2","S_8.11_448_009","shiner",11.95
"2","S_8.11_448_009","shiner",10.89
"2","S_8.11_448_009","shiner",10.29
"2","S_8.11_448_009","shiner",10.28
"2","S_8.11_448_009","shiner",9.81
"2","S_8.11_448_009","shiner",9.54
"2","S_8.11_448_009","shiner",9.69
"2","S_8.11_448_009","shiner",9.41
"2","S_8.11_448_009","shiner",10.16
"2","S_8.11_448_009","shiner",9.6
"2","S_8.11_448_009","shiner",10.88
"2","S_8.11_448_009","shiner",8.72
"2","S_8.11_448_009","shiner",7.3
"2","S_8.11_448_009","shiner",10.06
"2","S_8.11_448_009","shiner",9.96
"2","S_8.11_448_009","shiner",12.83
"2","S_8.11_448_009","shiner",8.98
"2","S_8.11_448_009","shiner",10.44
"2","S_8.11_448_009","shiner",9.56
"2","S_8.11_448_009","shiner",9.83
"2","S_8.11_448_011_1","pike",22.37
"2","S_8.11_448_011_1","shiner",7.7
"2","S_8.11_448_011_1","shiner",9.46
"2","S_8.11_448_011_1","shiner",10.15
"2","S_8.11_448_011_1","shiner",9.94
"2","S_8.11_448_011_1","shiner",10.38
"2","S_8.11_448_011_1","shiner",11.17
"2","S_8.11_448_011_1","shiner",9.94
"2","S_8.11_448_011_1","shiner",8.83
"2","S_8.11_448_011_1","shiner",9.55
"2","S_8.11_448_011_1","shiner",8.67
"2","S_8.11_448_011_1","shiner",10.75
"2","S_8.11_448_011_1","shiner",9.61
"2","S_8.11_448_011_1","shiner",10.2
"2","S_8.11_448_011_1","shiner",9.98
"2","S_8.11_448_011_1","shiner",10.01
"2","S_8.11_448_011_1","shiner",9.12
"2","S_8.11_448_011_1","shiner",10.11
"2","S_8.11_448_011_1","shiner",9.88
"2","S_8.11_448_011_1","shiner",9.75
"2","S_8.11_448_011_1","shiner",10.1
"2","S_8.11_448_011_1","shiner",11.49
"2","S_8.11_448_011_1","shiner",9.57
"2","S_8.11_448_011_1","shiner",9.51
"2","S_8.11_448_011_1","shiner",10.47
"2","S_8.11_448_011_1","shiner",12.25
"2","S_8.11_448_011_1","shiner",10.01
"2","S_8.11_448_011_1","shiner",9.38
"2","S_8.11_448_011_1","shiner",9.98
"2","S_8.11_448_011_1","shiner",10.28
"2","S_8.11_448_011_1","shiner",9.6
"2","S_8.11_448_011_1","shiner",9.73
"2","S_8.11_448_011_1","shiner",9.66
"2","S_8.11_448_011_1","shiner",9.11
"2","S_8.11_448_011_1","shiner",8.93
"2","S_8.11_448_011_1","shiner",10.09
"2","S_8.11_448_011_1","shiner",9.84
"2","S_8.11_448_011_1","shiner",11.72
"2","S_8.11_448_011_1","shiner",10.27
"2","S_8.11_448_011_1","shiner",9.49
